|('name', 'IMDB评分8分以上影片200部')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20160320/50523.html')|
|('name', '2017年科幻《异星觉醒/外星生')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170604/54159.html')|
|('name', '2017年战争剧情《牛奶配送员')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170604/54158.html')|
|('name', '2016年惊悚科幻《时空罪犯》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170602/54136.html')|
|('name', '2017年金城武周冬雨《喜欢你')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170603/54152.html')|
|('name', '2016年孙艺珍惊悚《没有秘密')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170603/54151.html')|
|('name', '2017年战争剧情《例外》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170603/54150.html')|
|('name', '2017年科幻惊悚《清醒梦》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170603/54149.html')|
|('name', '2017年高分动作《疾速特攻/疾')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170602/54138.html')|
|('name', '2017年爱情喜剧《傲娇与偏见')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170602/54137.html')|
|('name', '2014年惊悚剧情《危险的传言')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170602/54135.html')|
|('name', '2016年惊悚动作《狩猎》HD韩')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170602/54134.html')|
|('name', '2015年惊悚动作《恐攻密码战')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170602/54133.html')|
|('name', '2016年动作《金融决战/偷天对')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170531/54115.html')|
|('name', '2016年动作《超级强盗》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170531/54114.html')|
|('name', '2015年悬疑《秘密/十年追杀令')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170531/54113.html')|
|('name', '2015年高分纪录片《猎捕/生存')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170530/54108.html')|
|('name', '2015年惊悚悬疑动作《黑吃黑')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170529/54101.html')|
|('name', '刘德华谭咏麟经典《至尊无上')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170529/54100.html')|
|('name', '周润发经典动作《和平饭店》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170529/54099.html')|
|('name', '2017年剧情喜剧《战争机器》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170529/54098.html')|
|('name', '2016年悬疑惊悚《救命解药》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170528/54093.html')|
|('name', '2017年高分剧情《猜火车2/迷')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170528/54092.html')|
|('name', '2017年动画《撒哈拉/撒哈拉沙')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170528/54091.html')|
|('name', '2016年剧情《我们的故事》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54086.html')|
|('name', '2017年悬疑喜剧《提着心吊着')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54085.html')|
|('name', '2016年恐怖《生吃/舐血成人礼')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54080.html')|
|('name', '2017年阿诺·施瓦辛格剧情《')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54079.html')|
|('name', '2017年爱情喜剧《爱情冻住了')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54078.html')|
|('name', '2016年高分获奖剧情《毕业会')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170527/54077.html')|
|('name', '2016年剧情爱情《再见瓦城》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170525/54072.html')|
|('name', '2017年科幻动画《BLAME! 剧场')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170525/54071.html')|
|('name', '2016年剧情历史爱情《解语花')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170525/54070.html')|
|('name', '2017年高分惊悚动作《疾速特')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170524/54065.html')|
|('name', '2017年爱情喜剧《此情此刻》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170524/54063.html')|
|('name', '2015年悬疑《京城学校：消失')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170524/54062.html')|
|('name', '2017年爱情喜剧《合约男女/婚')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170524/54064.html')|
|('name', '2017年动作《共助/机密同盟/')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170524/54061.html')|
|('name', '2017年高分剧情《猜火车2/迷')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170523/54056.html')|
|('name', '2016年高分获奖剧情《帕特森')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170523/54055.html')|
|('name', '2017年惊悚悬疑《墙里的声音')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170523/54054.html')|
|('name', '2017年科幻动作《金刚狼3：殊')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170522/54046.html')|
|('name', '2016年高分动画《声之形》BD')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170522/54045.html')|
|('name', '2017年动作《赶尽杀绝》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170522/54044.html')|
|('name', '2017年动画《乐高蝙蝠侠大电')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170520/54035.html')|
|('name', '2017年奇幻《美女与野兽》国')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170520/54034.html')|
|('name', '2017年科幻动作《末日重启/杀')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170520/54033.html')|
|('name', '2017年奇幻剧情《陋室/天堂小')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170519/54028.html')|
|('name', '2017年悬疑《忽然七日/在我坠')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170519/54027.html')|
|('name', '2017年动画喜剧《宝贝老板》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170519/54025.html')|
|('name', '2017年郭德纲岳云鹏喜剧《欢')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170519/54024.html')|
|('name', '2017年段奕宏黄轩动作《非凡')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170519/54026.html')|
|('name', '2017年范伟喜剧《有完没完/生')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170518/54019.html')|
|('name', '2017年舒淇王千源奇幻喜剧《')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170518/54018.html')|
|('name', '2017年动作《速度与激情8/狂')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170518/54017.html')|
|('name', '2017年奇幻爱情《美女与野兽')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170518/54016.html')|
|('name', '2017年悬疑《忽然七日》HD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170517/54011.html')|
|('name', '经典喜剧《最佳损友闯情关》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170517/54010.html')|
|('name', '2017年科幻动作《金刚狼3：殊')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170516/54003.html')|
|('name', '2016年惊悚《隧道尽头》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170516/54002.html')|
|('name', '2017年喜剧《军犬麦克斯2白宫')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170515/53997.html')|
|('name', '2016年动作《武力2》BD中文字')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170515/53996.html')|
|('name', '2016年动画喜剧《摇滚藏獒/摇')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170515/53995.html')|
|('name', '2016年高分传记剧情《摔跤吧')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170514/53986.html')|
|('name', '2017年动作《绑架者/迷途杀机')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170514/53985.html')|
|('name', '2017年喜剧《赢家/豪赌人生》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170514/53984.html')|
|('name', '2015年爱情《十七岁/五月一号')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170514/53983.html')|
|('name', '2016年高分历史剧情战争《沃')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170512/53973.html')|
|('name', '2016年动画喜剧《欢乐好声音')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170512/53972.html')|
|('name', '2016年奇幻动作《长城/万里长')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170511/53967.html')|
|('name', '2016年剧情《入场券》HD中英')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170511/53966.html')|
|('name', '2016年剧情《再见，在也不见')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170511/53965.html')|
|('name', '2017年喜剧《水浒客栈》HD国')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170511/53964.html')|
|('name', '2017年高分悬疑恐怖《逃出绝')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170510/53956.html')|
|('name', '2016年奇幻爱情《堕落天使》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170510/53955.html')|
|('name', '2016年高分获奖剧情喜剧《杰')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170510/53954.html')|
|('name', '2017年惊悚动作《杀手的祷告')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170509/53947.html')|
|('name', '2017年喜剧《侦探韩森》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170509/53946.html')|
|('name', '2016年悬疑动作《冲天火/天空')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170508/53940.html')|
|('name', '2015年获奖剧情《路边野餐》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170508/53939.html')|
|('name', '2016年动作恐怖《别杀它》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170508/53919.html')|
|('name', '2015年剧情《战争房间》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170508/53918.html')|
|('name', '2017年动作喜剧《西游伏妖篇')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170507/53910.html')|
|('name', '经典冒险动作《极限特工2》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170507/53909.html')|
|('name', '经典冒险动作《极限特工》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170507/53908.html')|
|('name', '2017年动作《极限特工3：终极')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170504/53895.html')|
|('name', '2012年动画《蜡笔小新：风起')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170504/53894.html')|
|('name', '2016年高分记录《辛普森：美')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170504/53889.html')|
|('name', '2017年科幻爱情《世界之外》H')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170504/53888.html')|
|('name', '2016年孙艺珍剧情《德惠翁主')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170502/53879.html')|
|('name', '2017年惊悚喜剧《小奸小恶》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170502/53878.html')|
|('name', '2017年惊悚恐怖《送葬人/冤亲')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170502/53877.html')|
|('name', '2017年成龙动作喜剧《功夫瑜')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170501/53865.html')|
|('name', '2016年科幻动作《战神阿瑞斯')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170501/53864.html')|
|('name', '2016年恐怖《虚空/空虚/虚空')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170501/53863.html')|
|('name', '2017年剧情爱情《五十度黑》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170430/53853.html')|
|('name', '2016年悬疑惊悚《私人采购员')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170430/53852.html')|
|('name', '2016年动作《甜心战士：眼泪')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170430/53851.html')|
|('name', '2017年动作《流浪狗/野蛮狗》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170429/53846.html')|
|('name', '2016年高分获奖大片《爱乐之')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170428/53841.html')|
|('name', '2016年犯罪剧情《夜色人生》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170427/53840.html')|
|('name', '2016年传记剧情《否认/时代伪')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170427/53839.html')|
|('name', '2016年爱情剧情《四月是你的')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170427/53838.html')|
|('name', '2016年惊悚动作《密探/密侦/')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170426/53833.html')|
|('name', '2017年亚当·桑德勒喜剧《桑')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170426/53832.html')|
|('name', '2017年周冬雨张孝全《指甲刀')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170426/53831.html')|
|('name', '2016年恐怖动作《半机械人》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170425/53823.html')|
|('name', '2017年科幻动作《守护者：世')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170425/53822.html')|
|('name', '2011年获奖冒险剧情《转山》H')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170425/53821.html')|
|('name', '2017年战争剧情《沙堡》BD中')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170424/53815.html')|
|('name', '2017年获奖剧情《八月》HD国')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170424/53814.html')|
|('name', '2017年动作喜剧《西游伏妖篇')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170423/53809.html')|
|('name', '2017年恐怖《午夜凶铃3(美版)')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170423/53808.html')|
|('name', '2017年爱情喜剧《疯岳撬佳人')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170423/53807.html')|
|('name', '2016年动作《异邦警察》BD日')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170423/53806.html')|
|('name', '2016年惊悚动作《热血街区电')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170423/53805.html')|
|('name', '2016年冒险惊悚《金矿/金爆内')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170422/53800.html')|
|('name', '2017年喜剧《一条狗的使命》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170422/53799.html')|
|('name', '2017年高分悬疑恐怖《逃出绝')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170422/53798.html')|
|('name', '2017年胡军余男剧情动作《上')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170421/53792.html')|
|('name', '2017年爱情喜剧《我的幸福密')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170421/53791.html')|
|('name', '2017年动作《海军陆战队员5：')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170420/53786.html')|
|('name', '2016年剧情《我要发达》BD国')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170420/53785.html')|
|('name', '2017年动作喜剧《西游伏妖篇')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170420/53784.html')|
|('name', '2015剧情《父女情》BD中英双')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170420/53783.html')|
|('name', '经典老片《将计就计》HD粤语')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170420/53782.html')|
|('name', '2015喜剧《一路有戏》HD国语')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170419/53772.html')|
|('name', '经典老片《神奇两女侠》HD粤')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170419/53771.html')|
|('name', '2008爱情《李米的猜想》HD国')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170418/53762.html')|
|('name', '经典动作冒险《中华英雄》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170418/53761.html')|
|('name', '2015动作《蝙蝠侠大战罗宾》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170417/53749.html')|
|('name', '2015高分获奖《竞速灭绝》BD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170417/53748.html')|
|('name', '2015剧情《如果有荆棘》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170416/53747.html')|
|('name', '2013剧情《花样厨神》HD国语')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170416/53746.html')|
|('name', '2016爱情武侠《大明锦衣卫》H')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170416/53745.html')|
|('name', '2017年奇幻动作《大梦西游2铁')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170416/53744.html')|
